image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cl6cc2n5j403f077130hn0lfh.jpeg,test,24,220.0,112.0,173.78102,193.1753,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,25,36.0,192.0,211.42023,185.69615,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,26,232.0,152.0,215.42441,170.31052,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,27,16.0,40.0,200.20856,105.98998,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,28,156.0,168.0,200.4755,206.63773,4
cl6cc2n5j403f077130hn0lfh.jpeg,test,29,172.0,208.0,216.75912,156.207,4
cl6cc2n5k404707716zx8argc.jpeg,test,1,172.0,180.0,189.79771,142.31718,5
cl6cc2n5k404707716zx8argc.jpeg,test,2,96.0,204.0,198.073,136.97496,5
cl6cc2n5k404707716zx8argc.jpeg,test,3,148.0,140.0,181.25548,183.55927,5
cl6cc2n5k404707716zx8argc.jpeg,test,4,232.0,136.0,171.91241,200.44073,5
cl6cc2n5k404707716zx8argc.jpeg,test,5,164.0,152.0,190.3316,88.89482,5
cl6cc2n5k404707716zx8argc.jpeg,test,6,240.0,100.0,171.91241,118.59766,5
cl6cc2n5k404707716zx8argc.jpeg,test,7,236.0,84.0,179.38686,195.31218,5
cl6cc2n5k404707716zx8argc.jpeg,test,8,244.0,76.0,128.66736,141.88982,5
cl6cc2n5k404707716zx8argc.jpeg,test,9,196.0,84.0,230.10637,132.27379,5
cl6cc2n5k404707716zx8argc.jpeg,test,10,180.0,216.0,100.37122,142.31718,5
cl6cc2n5k404707716zx8argc.jpeg,test,11,240.0,80.0,107.57873,103.6394,5
cl6cc2n5k404707716zx8argc.jpeg,test,12,44.0,176.0,95.566216,128.0,5
cl6cc2n5k404707716zx8argc.jpeg,test,13,116.0,212.0,97.96872,118.17028,5
cl6cc2n5k404707716zx8argc.jpeg,test,14,240.0,128.0,176.98436,199.58597,5
cl6cc2n5k404707716zx8argc.jpeg,test,15,92.0,216.0,105.71011,161.76294,5
cl6cc2n5k404707716zx8argc.jpeg,test,16,176.0,188.0,81.952034,118.59766,5
cl6cc2n5k404707716zx8argc.jpeg,test,17,240.0,76.0,167.1074,163.89983,5
cl6cc2n5k404707716zx8argc.jpeg,test,18,132.0,200.0,187.66216,163.04507,5
cl6cc2n5k404707716zx8argc.jpeg,test,19,184.0,36.0,161.23462,163.47244,5
cl6cc2n5k404707716zx8argc.jpeg,test,20,152.0,132.0,167.37434,161.54924,5
cl6cc2n5k404707716zx8argc.jpeg,test,21,180.0,160.0,183.12408,143.59933,5
cl6cc2n5k404707716zx8argc.jpeg,test,22,72.0,44.0,197.27216,163.68614,5
cl6cc2n5k404707716zx8argc.jpeg,test,23,144.0,224.0,159.63295,161.76294,5
cl6cc2n5k404707716zx8argc.jpeg,test,24,228.0,88.0,172.71324,182.06343,5
cl6cc2n5k404707716zx8argc.jpeg,test,25,188.0,32.0,204.74661,172.02003,5
cl6cc2n5k404707716zx8argc.jpeg,test,26,100.0,208.0,210.6194,157.06177,5
cl6cc2n5k404707716zx8argc.jpeg,test,27,96.0,112.0,199.40771,89.96327,5
cl6cc2n5k404707716zx8argc.jpeg,test,28,156.0,160.0,194.06882,194.8848,5
cl6cc2n5k404707716zx8argc.jpeg,test,29,132.0,208.0,213.0219,141.88982,5
cl6cc2n5k404j077178t4h37u.jpeg,test,1,204.0,132.0,184.19186,142.1035,6
cl6cc2n5k404j077178t4h37u.jpeg,test,2,204.0,168.0,190.06465,138.68446,6
cl6cc2n5k404j077178t4h37u.jpeg,test,3,164.0,140.0,179.65381,188.04674,6
cl6cc2n5k404j077178t4h37u.jpeg,test,4,192.0,208.0,175.64964,204.9282,6
cl6cc2n5k404j077178t4h37u.jpeg,test,5,172.0,216.0,178.05214,92.31385,6
cl6cc2n5k404j077178t4h37u.jpeg,test,6,232.0,100.0,166.03963,116.888145,6
cl6cc2n5k404j077178t4h37u.jpeg,test,7,160.0,48.0,182.0563,199.58597,6
cl6cc2n5k404j077178t4h37u.jpeg,test,8,220.0,132.0,128.13347,142.95827,6
cl6cc2n5k404j077178t4h37u.jpeg,test,9,180.0,76.0,223.69969,127.14524,6
cl6cc2n5k404j077178t4h37u.jpeg,test,10,120.0,104.0,92.09593,149.79633,6
cl6cc2n5k404j077178t4h37u.jpeg,test,11,240.0,48.0,100.10428,101.5025,6
cl6cc2n5k404j077178t4h37u.jpeg,test,12,144.0,212.0,88.09177,135.90651,6
cl6cc2n5k404j077178t4h37u.jpeg,test,13,184.0,72.0,87.29093,122.65776,6
cl6cc2n5k404j077178t4h37u.jpeg,test,14,152.0,232.0,180.98853,204.28714,6
cl6cc2n5k404j077178t4h37u.jpeg,test,15,180.0,216.0,102.77372,170.95158,6
cl6cc2n5k404j077178t4h37u.jpeg,test,16,184.0,76.0,74.21064,122.23038,6
cl6cc2n5k404j077178t4h37u.jpeg,test,17,16.0,188.0,165.77267,164.11353,6
cl6cc2n5k404j077178t4h37u.jpeg,test,18,252.0,40.0,188.99687,163.47244,6
cl6cc2n5k404j077178t4h37u.jpeg,test,19,168.0,36.0,160.16684,164.32721,6
cl6cc2n5k404j077178t4h37u.jpeg,test,20,72.0,196.0,165.23878,164.5409,6
cl6cc2n5k404j077178t4h37u.jpeg,test,21,148.0,48.0,180.1877,142.1035,6
cl6cc2n5k404j077178t4h37u.jpeg,test,22,24.0,44.0,192.20021,166.03673,6
cl6cc2n5k404j077178t4h37u.jpeg,test,23,184.0,68.0,158.03128,162.61769,6
cl6cc2n5k404j077178t4h37u.jpeg,test,24,188.0,64.0,177.78519,181.84975,6
cl6cc2n5k404j077178t4h37u.jpeg,test,25,108.0,120.0,204.21272,170.09682,6
cl6cc2n5k404j077178t4h37u.jpeg,test,26,92.0,208.0,205.2805,156.4207,6
cl6cc2n5k404j077178t4h37u.jpeg,test,27,104.0,216.0,184.72575,92.954926,6
cl6cc2n5k404j077178t4h37u.jpeg,test,28,200.0,200.0,198.87383,190.61101,6
cl6cc2n5k404j077178t4h37u.jpeg,test,29,84.0,128.0,205.81439,139.96661,6
cl6cc2n5k404r07716yihau93.jpeg,test,1,244.0,36.0,196.20438,133.7696,4
cl6cc2n5k404r07716yihau93.jpeg,test,2,212.0,56.0,200.20856,130.77795,4
cl6cc2n5k404r07716yihau93.jpeg,test,3,216.0,44.0,186.32742,178.43071,4
cl6cc2n5k404r07716yihau93.jpeg,test,4,240.0,128.0,176.45047,197.44908,4
cl6cc2n5k404r07716yihau93.jpeg,test,5,180.0,48.0,198.073,78.21035,4
cl6cc2n5k404r07716yihau93.jpeg,test,6,240.0,132.0,182.5902,105.5626,4
cl6cc2n5k404r07716yihau93.jpeg,test,7,196.0,168.0,185.5266,190.61101,4
cl6cc2n5k404r07716yihau93.jpeg,test,8,244.0,68.0,138.01042,131.20534,4
cl6cc2n5k404r07716yihau93.jpeg,test,9,204.0,68.0,238.38165,120.94824,4
cl6cc2n5k404r07716yihau93.jpeg,test,10,252.0,112.0,95.566216,135.69281,4
cl6cc2n5k404r07716yihau93.jpeg,test,11,240.0,48.0,109.98123,87.398994,4
cl6cc2n5k404r07716yihau93.jpeg,test,12,44.0,216.0,91.82899,120.307175,4
cl6cc2n5k404r07716yihau93.jpeg,test,13,208.0,152.0,93.96455,110.26377,4
cl6cc2n5k404r07716yihau93.jpeg,test,14,20.0,196.0,182.32326,195.52586,4
cl6cc2n5k404r07716yihau93.jpeg,test,15,100.0,120.0,101.97289,160.2671,4
cl6cc2n5k404r07716yihau93.jpeg,test,16,128.0,196.0,79.54953,106.63105,4
cl6cc2n5k404r07716yihau93.jpeg,test,17,16.0,172.0,168.97601,156.4207,4
cl6cc2n5k404r07716yihau93.jpeg,test,18,252.0,32.0,201.81023,157.91652,4
cl6cc2n5k404r07716yihau93.jpeg,test,19,168.0,188.0,165.77267,154.92487,4
cl6cc2n5k404r07716yihau93.jpeg,test,20,184.0,180.0,174.8488,155.99332,4
cl6cc2n5k404r07716yihau93.jpeg,test,21,228.0,124.0,192.46715,135.90651,4
cl6cc2n5k404r07716yihau93.jpeg,test,22,224.0,180.0,212.75496,157.27545,4
cl6cc2n5k404r07716yihau93.jpeg,test,23,216.0,124.0,166.84045,154.07011,4
cl6cc2n5k404r07716yihau93.jpeg,test,24,212.0,56.0,181.52242,175.65276,4
cl6cc2n5k404r07716yihau93.jpeg,test,25,108.0,96.0,217.29301,168.81468,4
cl6cc2n5k404r07716yihau93.jpeg,test,26,232.0,136.0,225.30136,147.87312,4
cl6cc2n5k404r07716yihau93.jpeg,test,27,192.0,88.0,209.81856,82.27045,4
cl6cc2n5k404r07716yihau93.jpeg,test,28,164.0,184.0,204.21272,184.8414,4
cl6cc2n5k404r07716yihau93.jpeg,test,29,196.0,156.0,222.89885,131.20534,4
cl6cc2n5k405307716g0393xo.jpeg,test,1,212.0,204.0,193.80188,142.95827,5
cl6cc2n5k405307716g0393xo.jpeg,test,2,228.0,120.0,202.07716,137.18864,5
cl6cc2n5k405307716g0393xo.jpeg,test,3,212.0,36.0,185.5266,185.69615,5
cl6cc2n5k405307716g0393xo.jpeg,test,4,152.0,216.0,182.85715,204.71452,5
cl6cc2n5k405307716g0393xo.jpeg,test,5,72.0,40.0,190.3316,84.834724,5
cl6cc2n5k405307716g0393xo.jpeg,test,6,200.0,52.0,176.18353,112.82804,5
cl6cc2n5k405307716g0393xo.jpeg,test,7,164.0,72.0,189.53076,196.80801,5
cl6cc2n5k405307716g0393xo.jpeg,test,8,228.0,132.0,135.07404,138.2571,5
cl6cc2n5k405307716g0393xo.jpeg,test,9,196.0,76.0,231.44109,129.70952,5
cl6cc2n5k405307716g0393xo.jpeg,test,10,116.0,168.0,101.17206,146.59099,5
cl6cc2n5k405307716g0393xo.jpeg,test,11,132.0,148.0,108.11262,97.228714,5
cl6cc2n5k405307716g0393xo.jpeg,test,12,212.0,32.0,96.100105,127.78631,5
cl6cc2n5k405307716g0393xo.jpeg,test,13,192.0,56.0,98.769554,118.17028,5
cl6cc2n5k405307716g0393xo.jpeg,test,14,60.0,212.0,187.66216,202.15024,5
cl6cc2n5k405307716g0393xo.jpeg,test,15,196.0,48.0,106.77789,170.5242,5
cl6cc2n5k405307716g0393xo.jpeg,test,16,16.0,148.0,82.48592,115.17863,5
cl6cc2n5k405307716g0393xo.jpeg,test,17,168.0,44.0,175.11575,165.39566,5
cl6cc2n5k405307716g0393xo.jpeg,test,18,188.0,120.0,195.67049,166.4641,5
cl6cc2n5k405307716g0393xo.jpeg,test,19,200.0,52.0,167.6413,164.5409,5
cl6cc2n5k405307716g0393xo.jpeg,test,20,208.0,180.0,170.0438,162.61769,5
cl6cc2n5k405307716g0393xo.jpeg,test,21,196.0,136.0,186.59438,144.45409,5
cl6cc2n5k405307716g0393xo.jpeg,test,22,204.0,76.0,201.00938,164.5409,5
cl6cc2n5k405307716g0393xo.jpeg,test,23,136.0,96.0,163.90407,161.76294,5
cl6cc2n5k405307716g0393xo.jpeg,test,24,200.0,48.0,178.58603,184.8414,5
cl6cc2n5k405307716g0393xo.jpeg,test,25,36.0,184.0,209.28467,172.4474,5
cl6cc2n5k405307716g0393xo.jpeg,test,26,108.0,216.0,211.95412,160.2671,5
cl6cc2n5k405307716g0393xo.jpeg,test,27,184.0,96.0,201.00938,89.96327,5
cl6cc2n5k405307716g0393xo.jpeg,test,28,208.0,180.0,203.14494,193.60266,5
cl6cc2n5k405307716g0393xo.jpeg,test,29,148.0,216.0,216.22523,141.67612,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,1,208.0,60.0,182.32326,146.37729,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,2,240.0,132.0,187.3952,144.88147,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,3,92.0,204.0,174.8488,177.36226,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,4,136.0,208.0,169.77686,194.24373,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,5,156.0,104.0,185.79353,94.45075,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,6,200.0,52.0,166.57352,118.81135,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,7,196.0,84.0,176.45047,186.7646,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,8,236.0,44.0,129.4682,137.82971,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,9,188.0,92.0,220.2294,139.32553,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,10,16.0,200.0,94.498436,140.1803,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,11,208.0,64.0,108.91345,99.792984,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,12,12.0,216.0,91.82899,123.939896,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,13,28.0,132.0,96.36705,119.23873,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,14,188.0,184.0,175.11575,192.10684,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,15,92.0,104.0,96.633995,164.96828,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,16,240.0,44.0,83.82065,113.89649,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,17,208.0,44.0,161.23462,161.54924,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,18,244.0,40.0,183.92493,161.97662,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,19,228.0,124.0,154.561,160.2671,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,20,136.0,148.0,158.03128,159.83972,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,21,236.0,40.0,177.25131,145.9499,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,22,188.0,68.0,185.5266,166.03673,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,23,44.0,216.0,151.09071,158.3439,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,24,244.0,40.0,168.44212,177.36226,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,25,220.0,36.0,197.53911,168.38731,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,26,116.0,208.0,198.33994,160.69449,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,27,208.0,48.0,188.99687,97.01502,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,28,208.0,96.0,190.3316,187.19199,5
cl6wmcdb63jhb078vdwe74a4v.jpeg,test,29,140.0,200.0,201.27634,150.4374,5
cl6wmcdb73jj7078v1gli680d.jpg,test,1,164.0,188.0,159.0303,145.53267,3
cl6wmcdb73jj7078v1gli680d.jpg,test,2,180.0,80.0,168.24243,141.29274,3
cl6wmcdb73jj7078v1gli680d.jpg,test,3,172.0,32.0,150.18182,188.16115,3
cl6wmcdb73jj7078v1gli680d.jpg,test,4,80.0,176.0,144.9697,212.56938,3
cl6wmcdb73jj7078v1gli680d.jpg,test,5,148.0,208.0,163.39395,77.80841,3
cl6wmcdb73jj7078v1gli680d.jpg,test,6,180.0,48.0,143.75758,113.217545,3
cl6wmcdb73jj7078v1gli680d.jpg,test,7,248.0,244.0,151.8788,202.94359,3
cl6wmcdb73jj7078v1gli680d.jpg,test,8,196.0,140.0,99.15152,135.90689,3
cl6wmcdb73jj7078v1gli680d.jpg,test,9,244.0,244.0,204.12122,129.94807,3
cl6wmcdb73jj7078v1gli680d.jpg,test,10,168.0,184.0,58.545456,144.15756,3
cl6wmcdb73jj7078v1gli680d.jpg,test,11,164.0,68.0,73.696976,89.72605,3
cl6wmcdb73jj7078v1gli680d.jpg,test,12,244.0,248.0,53.454548,123.07251,3
cl6wmcdb73jj7078v1gli680d.jpg,test,13,124.0,204.0,54.78788,111.84243,3
cl6wmcdb73jj7078v1gli680d.jpg,test,14,200.0,56.0,150.06061,209.13159,3
cl6wmcdb73jj7078v1gli680d.jpg,test,15,132.0,56.0,65.818184,173.72247,3
cl6wmcdb73jj7078v1gli680d.jpg,test,16,160.0,164.0,38.909092,110.6965,3
cl6wmcdb73jj7078v1gli680d.jpg,test,17,136.0,12.0,136.36365,170.74306,3
cl6wmcdb73jj7078v1gli680d.jpg,test,18,44.0,172.0,161.09091,170.62846,3
cl6wmcdb73jj7078v1gli680d.jpg,test,19,104.0,140.0,128.36365,169.13876,3
cl6wmcdb73jj7078v1gli680d.jpg,test,20,160.0,204.0,135.51515,167.99283,3
cl6wmcdb73jj7078v1gli680d.jpg,test,21,156.0,168.0,154.30304,143.69919,3
cl6wmcdb73jj7078v1gli680d.jpg,test,22,40.0,188.0,163.8788,172.92032,3
cl6wmcdb73jj7078v1gli680d.jpg,test,23,180.0,136.0,128.8485,165.5864,3
cl6wmcdb73jj7078v1gli680d.jpg,test,24,252.0,248.0,142.18182,190.91136,3
cl6wmcdb73jj7078v1gli680d.jpg,test,25,92.0,176.0,176.0,180.59802,3
cl6wmcdb73jj7078v1gli680d.jpg,test,26,140.0,200.0,181.93939,167.19069,3
cl6wmcdb73jj7078v1gli680d.jpg,test,27,136.0,144.0,168.9697,75.05819,3
cl6wmcdb73jj7078v1gli680d.jpg,test,28,244.0,248.0,165.57576,211.42345,3
cl6wmcdb73jj7078v1gli680d.jpg,test,29,148.0,144.0,184.8485,148.62668,3
cl6wmcdb83jjr078v5k47c5dr.bmp,test,1,204.0,180.0,185.01213,157.5116,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,2,196.0,24.0,190.77989,152.97134,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,3,204.0,48.0,166.37782,207.4543,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,4,80.0,160.0,156.61699,226.31378,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,5,188.0,40.0,194.77296,85.56617,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,6,216.0,20.0,171.25824,120.840385,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,7,188.0,200.0,165.0468,220.37654,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,8,104.0,212.0,114.91161,151.2251,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,9,204.0,76.0,240.4714,147.38336,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,10,216.0,32.0,66.551125,159.6071,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,11,196.0,76.0,87.84749,93.59891,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,12,36.0,232.0,63.88908,136.55661,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,13,132.0,220.0,70.98787,123.63438,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,14,240.0,24.0,162.38475,224.56754,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,15,172.0,8.0,66.10745,186.49931,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,16,16.0,236.0,48.360485,117.347885,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,17,184.0,44.0,150.40555,181.26057,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,18,28.0,204.0,184.56845,182.30832,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,19,192.0,4.0,142.41942,179.51433,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,20,160.0,212.0,156.17331,180.91133,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,21,180.0,120.0,179.68803,158.55934,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,22,168.0,232.0,200.09706,184.75307,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,23,132.0,88.0,144.63779,178.46658,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,24,24.0,216.0,157.06065,203.61255,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,25,220.0,48.0,205.86482,193.83356,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,26,24.0,208.0,217.40034,175.32333,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,27,24.0,216.0,203.64645,84.16917,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,28,100.0,116.0,186.34315,221.42429,4
cl6wmcdb83jjr078v5k47c5dr.bmp,test,29,172.0,188.0,218.73137,158.2101,4
cl6wmcdb83jkb078v9sfi54hh.bmp,test,1,248.0,228.0,162.2016,141.21419,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,2,164.0,32.0,164.6592,137.26965,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,3,164.0,32.0,160.1536,183.81511,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,4,240.0,248.0,158.10559,202.3544,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,5,132.0,176.0,160.5632,80.86287,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,6,164.0,40.0,140.90239,112.81356,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,7,172.0,176.0,164.2496,194.46533,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,8,248.0,236.0,100.7616,144.76425,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,9,172.0,68.0,200.29439,123.4638,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,10,68.0,184.0,76.5952,155.02003,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,11,172.0,164.0,77.824,99.796616,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,12,60.0,176.0,60.6208,136.8752,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,13,24.0,136.0,66.7648,126.619415,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,14,116.0,172.0,163.0208,199.98769,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,15,140.0,8.0,84.3776,180.65948,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,16,152.0,52.0,50.3808,126.22497,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,17,96.0,212.0,143.76959,168.43144,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,18,20.0,228.0,166.29759,163.30354,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,19,152.0,4.0,135.57759,164.48691,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,20,176.0,188.0,133.12,161.72574,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,21,156.0,136.0,157.28639,143.18645,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,22,96.0,4.0,171.62239,167.24808,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,23,168.0,148.0,125.7472,160.93683,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,24,180.0,184.0,154.8288,187.36519,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,25,172.0,56.0,183.9104,173.16487,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,26,184.0,184.0,184.7296,154.23112,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,27,184.0,0.0,165.888,76.918335,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,28,4.0,248.0,174.8992,191.70416,2
cl6wmcdb83jkb078v9sfi54hh.bmp,test,29,116.0,208.0,182.6816,143.18645,2
cl6wmcdb93jkj078v7cqudjqy.jpg,test,1,248.0,76.0,178.72389,139.6044,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,2,188.0,208.0,185.31618,129.75824,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,3,124.0,140.0,163.70816,195.5165,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,4,240.0,248.0,161.1445,221.89012,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,5,188.0,72.0,172.49786,65.75824,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,6,204.0,48.0,150.88985,107.95605,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,7,88.0,152.0,167.0043,211.34067,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,8,196.0,12.0,109.13877,143.12088,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,9,164.0,20.0,217.54507,121.670334,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,10,188.0,80.0,68.12017,160.0,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,11,248.0,88.0,80.57225,88.26374,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,12,184.0,148.0,60.429188,135.03297,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,13,84.0,244.0,60.795425,118.15385,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,14,216.0,56.0,166.27182,218.37363,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,15,180.0,144.0,75.81116,197.97803,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,16,104.0,228.0,50.174538,119.56044,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,17,96.0,164.0,158.94707,169.84616,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,18,244.0,244.0,183.85123,162.81319,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,19,176.0,4.0,151.25609,170.1978,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,20,72.0,228.0,154.91846,168.08792,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,21,148.0,104.0,171.03291,143.82417,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,22,24.0,20.0,192.64091,170.1978,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,23,176.0,44.0,147.95995,168.79121,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,24,188.0,112.0,158.58084,193.4066,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,25,232.0,244.0,198.13448,186.02199,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,26,200.0,168.0,205.82547,151.2088,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,27,208.0,0.0,181.28755,71.38462,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,28,148.0,216.0,185.31618,211.6923,5
cl6wmcdb93jkj078v7cqudjqy.jpg,test,29,164.0,172.0,199.2332,135.38461,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,1,248.0,236.0,170.91223,155.51735,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,2,180.0,32.0,177.1741,149.48128,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,3,180.0,32.0,157.28345,208.7767,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,4,200.0,176.0,150.2849,232.92094,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,5,52.0,176.0,170.17554,84.85992,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,6,188.0,64.0,155.07338,120.72122,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,7,104.0,168.0,158.38849,223.68933,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,8,204.0,148.0,103.87338,149.12622,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,9,180.0,172.0,214.00864,135.63385,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,10,252.0,184.0,61.882015,160.13315,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,11,248.0,24.0,79.194244,101.192795,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,12,180.0,96.0,60.776978,136.69904,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,13,188.0,104.0,65.56547,117.88072,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,14,216.0,72.0,156.54677,230.08044,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,15,172.0,192.0,66.6705,192.08878,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,16,152.0,220.0,48.98993,114.685165,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,17,152.0,172.0,146.2331,182.50209,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,18,244.0,244.0,168.33382,180.01665,5
cl6wmcdba3jm7078v1r4f57sd.bmp,test,19,184.0,52.0,138.86618,181.4369,5
